       0.31981915E-01,     -0.59849902E-04
       0.31331536E-01,     -0.59112712E-04
       0.30745806E-01,     -0.54058458E-04
       0.00000000E+00,     -0.24811383E-01
       0.30148043E-01,     -0.58749044E-04
      -0.30148043E-01,     -0.58749044E-04
       0.00000000E+00,     -0.15803908E-01
      -0.29532730E-01,     -0.53010346E-04
       0.29532730E-01,     -0.53010346E-04
      -0.28930237E-01,     -0.57116337E-04
       0.28930237E-01,     -0.57116337E-04
      -0.28353942E-01,     -0.53363434E-04
       0.28353942E-01,     -0.53363434E-04
      -0.27723848E-01,     -0.52186139E-04
       0.27723848E-01,     -0.52186139E-04
      -0.27124383E-01,     -0.53899994E-04
       0.27124383E-01,     -0.53899994E-04
      -0.26548501E-01,     -0.53507777E-04
       0.26548501E-01,     -0.53507777E-04
      -0.25961103E-01,     -0.51912589E-04
       0.25961103E-01,     -0.51912589E-04
      -0.25362924E-01,     -0.50890281E-04
       0.25362924E-01,     -0.50890281E-04
      -0.24763444E-01,     -0.50320409E-04
      -0.24166054E-01,     -0.49871253E-04
       0.24763444E-01,     -0.50320409E-04
       0.24166054E-01,     -0.49871253E-04
      -0.23570815E-01,     -0.49417857E-04
       0.23570815E-01,     -0.49417857E-04
      -0.22977092E-01,     -0.48942779E-04
       0.22977092E-01,     -0.48942779E-04
       0.22384372E-01,     -0.48456537E-04
      -0.22384372E-01,     -0.48456537E-04
      -0.21792349E-01,     -0.47970106E-04
       0.21792349E-01,     -0.47970106E-04
      -0.21200853E-01,     -0.47490169E-04
       0.21200853E-01,     -0.47490169E-04
      -0.20609784E-01,     -0.47020192E-04
       0.20609784E-01,     -0.47020192E-04
      -0.20019078E-01,     -0.46561879E-04
       0.20019078E-01,     -0.46561879E-04
      -0.19428688E-01,     -0.46116070E-04
       0.19428688E-01,     -0.46116070E-04
      -0.18838578E-01,     -0.45683197E-04
      -0.12947439E-01,     -0.42094523E-04
       0.12947439E-01,     -0.42094523E-04
       0.18838578E-01,     -0.45683197E-04
      -0.18248716E-01,     -0.45263492E-04
       0.13536012E-01,     -0.42391618E-04
       0.18248716E-01,     -0.45263492E-04
      -0.13536012E-01,     -0.42391618E-04
      -0.17069631E-01,     -0.44464106E-04
      -0.16480362E-01,     -0.44084597E-04
       0.16480362E-01,     -0.44084597E-04
       0.15891248E-01,     -0.43718629E-04
       0.14713416E-01,     -0.43027598E-04
      -0.14713416E-01,     -0.43027598E-04
       0.14124667E-01,     -0.42702688E-04
      -0.14124667E-01,     -0.42702688E-04
      -0.15891248E-01,     -0.43718629E-04
      -0.15302271E-01,     -0.43366276E-04
       0.15302271E-01,     -0.43366276E-04
       0.17659075E-01,     -0.44857098E-04
       0.17069631E-01,     -0.44464106E-04
      -0.17659075E-01,     -0.44857098E-04
       0.00000000E+00,     -0.15928667E-01
      -0.11770502E-01,     -0.41542764E-04
      -0.12358939E-01,     -0.41811504E-04
       0.11770502E-01,     -0.41542764E-04
       0.12358939E-01,     -0.41811504E-04
       0.11182123E-01,     -0.41288461E-04
      -0.11182123E-01,     -0.41288461E-04
      -0.10593794E-01,     -0.41048906E-04
       0.10593794E-01,     -0.41048906E-04
      -0.10005513E-01,     -0.40824383E-04
      -0.94172759E-02,     -0.40615366E-04
       0.10005513E-01,     -0.40824383E-04
       0.94172759E-02,     -0.40615366E-04
       0.00000000E+00,     -0.88944250E-02
      -0.88290836E-02,     -0.40422427E-04
       0.88290836E-02,     -0.40422427E-04
       0.82409370E-02,     -0.40246290E-04
      -0.82409370E-02,     -0.40246290E-04
       0.00000000E+00,     -0.90197918E-02
       0.76528406E-02,     -0.40088237E-04
      -0.76528406E-02,     -0.40088237E-04
       0.70648012E-02,     -0.39949351E-04
      -0.70648012E-02,     -0.39949351E-04
      -0.64768316E-02,     -0.39832760E-04
       0.64768316E-02,     -0.39832760E-04
      -0.58889490E-02,     -0.39740094E-04
       0.58889490E-02,     -0.39740094E-04
      -0.53011822E-02,     -0.39679569E-04
       0.53011822E-02,     -0.39679569E-04
       0.47135752E-02,     -0.39654038E-04
      -0.47135752E-02,     -0.39654038E-04
       0.00000000E+00,     -0.39582840E-02
      -0.41261967E-02,     -0.39686781E-04
       0.41261967E-02,     -0.39686781E-04
       0.35391806E-02,     -0.39786756E-04
      -0.35391806E-02,     -0.39786756E-04
       0.29527316E-02,     -0.40026423E-04
       0.00000000E+00,     -0.40845756E-02
      -0.29527316E-02,     -0.40026423E-04
      -0.23674322E-02,     -0.40464753E-04
       0.23674322E-02,     -0.40464753E-04
       0.17843253E-02,     -0.41337143E-04
      -0.17843253E-02,     -0.41337143E-04
       0.12090682E-02,     -0.42625459E-04
      -0.12090682E-02,     -0.42625459E-04
       0.00000000E+00,     -0.99998016E-03
       0.00000000E+00,     -0.11218113E-02
       0.65040139E-03,     -0.32698940E-04
      -0.65040139E-03,     -0.32698940E-04
       0.20261972E-03,     -0.75519441E-05
      -0.20261972E-03,     -0.75519441E-05
       0.00000000E+00,     -0.14319973E-03
       0.00000000E+00,     -0.14980302E-03
       0.00000000E+00,     -0.14980664E-03
       0.00000000E+00,     -0.14921451E-03
       0.00000000E+00,     -0.14921827E-03
       0.00000000E+00,     -0.14824313E-03
       0.00000000E+00,     -0.14521411E-03
       0.00000000E+00,     -0.14824714E-03
       0.00000000E+00,     -0.14690372E-03
       0.00000000E+00,     -0.14690752E-03
       0.00000000E+00,     -0.14521852E-03
       0.00000000E+00,     -0.14088440E-03
       0.00000000E+00,     -0.14320351E-03
       0.00000000E+00,     -0.13547754E-03
       0.00000000E+00,     -0.14088933E-03
       0.00000000E+00,     -0.13830175E-03
       0.00000000E+00,     -0.13830545E-03
       0.00000000E+00,     -0.13245083E-03
       0.00000000E+00,     -0.12924530E-03
       0.00000000E+00,     -0.13548310E-03
       0.00000000E+00,     -0.12590294E-03
       0.00000000E+00,     -0.12244195E-03
       0.00000000E+00,     -0.13245439E-03
       0.00000000E+00,     -0.12590625E-03
       0.00000000E+00,     -0.12925156E-03
       0.00000000E+00,     -0.11890558E-03
       0.00000000E+00,     -0.12244895E-03
       0.00000000E+00,     -0.11168075E-03
       0.00000000E+00,     -0.11530384E-03
       0.00000000E+00,     -0.11890845E-03
       0.00000000E+00,     -0.11531155E-03
       0.00000000E+00,     -0.10803584E-03
       0.00000000E+00,     -0.11168278E-03
       0.00000000E+00,     -0.10804426E-03
       0.00000000E+00,     -0.10441535E-03
       0.00000000E+00,     -0.97259549E-04
       0.00000000E+00,     -0.10441562E-03
       0.00000000E+00,     -0.10080494E-03
       0.00000000E+00,     -0.10081406E-03
       0.00000000E+00,     -0.93738783E-04
       0.00000000E+00,     -0.97254392E-04
       0.00000000E+00,     -0.90563829E-04
       0.00000000E+00,     -0.90015813E-04
       0.00000000E+00,     -0.93749178E-04
       0.00000000E+00,     -0.83638319E-04
       0.00000000E+00,     -0.86933700E-04
       0.00000000E+00,     -0.90308858E-04
       0.00000000E+00,     -0.86941962E-04
       0.00000000E+00,     -0.80444682E-04
       0.00000000E+00,     -0.83655287E-04
       0.00000000E+00,     -0.80454023E-04
       0.00000000E+00,     -0.77330591E-04
       0.00000000E+00,     -0.74312283E-04
       0.00000000E+00,     -0.77342029E-04
       0.00000000E+00,     -0.38114503E-04
       0.00000000E+00,     -0.39774321E-04
       0.00000000E+00,     -0.71385764E-04
       0.00000000E+00,     -0.74321934E-04
       0.00000000E+00,     -0.41504446E-04
       0.00000000E+00,     -0.43312422E-04
       0.00000000E+00,     -0.68553241E-04
       0.00000000E+00,     -0.71395357E-04
       0.00000000E+00,     -0.68563017E-04
       0.00000000E+00,     -0.65816251E-04
       0.00000000E+00,     -0.45191445E-04
       0.00000000E+00,     -0.63170631E-04
       0.00000000E+00,     -0.65824914E-04
       0.00000000E+00,     -0.47151134E-04
       0.00000000E+00,     -0.53501409E-04
       0.00000000E+00,     -0.60620337E-04
       0.00000000E+00,     -0.58157713E-04
       0.00000000E+00,     -0.55787922E-04
       0.00000000E+00,     -0.63180421E-04
       0.00000000E+00,     -0.49185164E-04
       0.00000000E+00,     -0.51303956E-04
       0.00000000E+00,     -0.45200514E-04
       0.00000000E+00,     -0.60628430E-04
       0.00000000E+00,     -0.58167429E-04
       0.00000000E+00,     -0.47158279E-04
       0.00000000E+00,     -0.51311354E-04
       0.00000000E+00,     -0.53510979E-04
       0.00000000E+00,     -0.55795621E-04
       0.00000000E+00,     -0.49194520E-04
       0.00000000E+00,     -0.43319325E-04
       0.00000000E+00,     -0.41513137E-04
       0.00000000E+00,     -0.39780952E-04
       0.00000000E+00,     -0.38122676E-04
       0.00000000E+00,     -0.36533572E-04
       0.00000000E+00,     -0.36539829E-04
       0.00000000E+00,     -0.35029436E-04
       0.00000000E+00,     -0.16436960E-04
       0.00000000E+00,     -0.17326508E-04
       0.00000000E+00,     -0.35036828E-04
       0.00000000E+00,     -0.18243586E-04
       0.00000000E+00,     -0.33618262E-04
       0.00000000E+00,     -0.32317670E-04
       0.00000000E+00,     -0.19185031E-04
       0.00000000E+00,     -0.33623882E-04
       0.00000000E+00,     -0.32323690E-04
       0.00000000E+00,     -0.30335564E-04
       0.00000000E+00,     -0.31184063E-04
       0.00000000E+00,     -0.30338982E-04
       0.00000000E+00,     -0.31188365E-04
       0.00000000E+00,     -0.20150743E-04
       0.00000000E+00,     -0.21131507E-04
       0.00000000E+00,     -0.22120681E-04
       0.00000000E+00,     -0.23089065E-04
       0.00000000E+00,     -0.24695738E-04
       0.00000000E+00,     -0.20160998E-04
       0.00000000E+00,     -0.23990605E-04
       0.00000000E+00,     -0.24993722E-04
       0.00000000E+00,     -0.25001498E-04
       0.00000000E+00,     -0.24002475E-04
       0.00000000E+00,     -0.24711080E-04
       0.00000000E+00,     -0.21143178E-04
       0.00000000E+00,     -0.23102048E-04
       0.00000000E+00,     -0.22131378E-04
       0.00000000E+00,      0.45888757E-05
       0.00000000E+00,     -0.19195986E-04
       0.00000000E+00,     -0.18253740E-04
       0.00000000E+00,     -0.17337021E-04
       0.00000000E+00,     -0.15574556E-04
       0.00000000E+00,     -0.16447201E-04
       0.00000000E+00,     -0.15584779E-04
       0.00000000E+00,     -0.14739396E-04
       0.00000000E+00,     -0.14749857E-04
       0.00000000E+00,     -0.13932175E-04
       0.00000000E+00,     -0.13942206E-04
       0.00000000E+00,     -0.13150716E-04
       0.00000000E+00,     -0.13161504E-04
       0.00000000E+00,     -0.12397365E-04
       0.00000000E+00,     -0.11667859E-04
       0.00000000E+00,     -0.11679076E-04
       0.00000000E+00,     -0.12407279E-04
       0.00000000E+00,     -0.62164764E-05
       0.00000000E+00,     -0.10966504E-04
       0.00000000E+00,     -0.10286918E-04
       0.00000000E+00,     -0.10298666E-04
       0.00000000E+00,     -0.67174631E-05
       0.00000000E+00,     -0.10976364E-04
       0.00000000E+00,     -0.67315625E-05
       0.00000000E+00,     -0.90039289E-05
       0.00000000E+00,     -0.96356007E-05
       0.00000000E+00,     -0.78152042E-05
       0.00000000E+00,     -0.90163225E-05
       0.00000000E+00,     -0.84008102E-05
       0.00000000E+00,     -0.72586445E-05
       0.00000000E+00,     -0.78283724E-05
       0.00000000E+00,     -0.96454719E-05
       0.00000000E+00,     -0.84107654E-05
       0.00000000E+00,     -0.72687741E-05
       0.00000000E+00,     -0.62060484E-05
       0.00000000E+00,     -0.57078706E-05
       0.00000000E+00,     -0.57231004E-05
       0.00000000E+00,     -0.52404097E-05
       0.00000000E+00,     -0.47840255E-05
       0.00000000E+00,     -0.52513196E-05
       0.00000000E+00,     -0.48006573E-05
       0.00000000E+00,     -0.43595281E-05
       0.00000000E+00,     -0.39439122E-05
       0.00000000E+00,     -0.39623497E-05
       0.00000000E+00,     -0.43712115E-05
       0.00000000E+00,     -0.35615495E-05
       0.00000000E+00,     -0.35745061E-05
       0.00000000E+00,     -0.31858098E-05
       0.00000000E+00,     -0.32067206E-05
       0.00000000E+00,     -0.28448462E-05
       0.00000000E+00,     -0.28600029E-05
       0.00000000E+00,     -0.25081071E-05
       0.00000000E+00,     -0.25327467E-05
       0.00000000E+00,     -0.22077568E-05
       0.00000000E+00,     -0.22270210E-05
       0.00000000E+00,     -0.19088271E-05
       0.00000000E+00,     -0.19399606E-05
       0.00000000E+00,     -0.16478432E-05
       0.00000000E+00,     -0.16757537E-05
      -0.14098377E-11,     -0.13838680E-05
       0.11093206E-11,     -0.14290747E-05
       0.14385132E-11,     -0.12090005E-05
      -0.22271242E-11,     -0.11585424E-05
       0.18315786E-11,     -0.10055715E-05
       0.00000000E+00,     -0.91038160E-06
      -0.10694712E-11,     -0.84945723E-06
       0.46678436E-06,     -0.19740658E-07
      -0.46678342E-06,     -0.19740735E-07
      -0.46973509E-07,     -0.70539113E-06
       0.46972473E-07,     -0.70539114E-06
      -0.96659102E-07,     -0.54401485E-06
       0.96658693E-07,     -0.54401765E-06
      -0.12929905E-06,     -0.40996395E-06
       0.12929914E-06,     -0.40996738E-06
      -0.32128827E-06,     -0.10231314E-06
       0.32128986E-06,     -0.10231280E-06
       0.17456421E-06,     -0.28684432E-06
      -0.17456408E-06,     -0.28684368E-06
       0.22742301E-06,     -0.19169853E-06
      -0.22742245E-06,     -0.19169815E-06
       0.21952136E-11,      0.12115436E-06
       0.00000000E+00,     -0.15645963E-07
       0.00000000E+00,     -0.11035282E-07
       0.00000000E+00,     -0.64958215E-08
       0.00000000E+00,     -0.48226964E-08
      -0.34841499E-11,     -0.30493557E-08
       0.13880283E-11,     -0.25687119E-08
       0.00000000E+00,     -0.17271801E-08
      -0.20197768E-11,     -0.11100171E-08
       0.32031540E-11,     -0.82559779E-09
       0.00000000E+00,     -0.69276936E-09
       0.13350565E-11,     -0.50105279E-09
       0.00000000E+00,     -0.38035824E-09
       0.00000000E+00,     -0.26614450E-09
       0.00000000E+00,     -0.21146045E-09
       0.00000000E+00,     -0.15085195E-09
       0.00000000E+00,     -0.12641689E-09
      -0.19888558E-11,     -0.91650205E-10
       0.00000000E+00,     -0.80589156E-10
      -0.18387953E-11,     -0.58250885E-10
       0.14268459E-11,     -0.53840372E-10
      -0.15760293E-10,      0.32995303E-10
      -0.19224694E-11,     -0.39057183E-10
       0.14170754E-11,     -0.37232386E-10
      -0.21631689E-11,     -0.26781448E-10
       0.20739221E-11,     -0.25991474E-10
       0.16216305E-11,     -0.19157418E-10
      -0.18679226E-11,     -0.18920130E-10
       0.14663777E-10,      0.89504036E-11
       0.13698320E-11,     -0.14570217E-10
      -0.15812402E-11,     -0.13231696E-10
      -0.24875135E-11,     -0.11107401E-10
       0.00000000E+00,     -0.10626897E-10
       0.10206006E-11,     -0.10018887E-10
       0.32438860E-11,     -0.90413012E-11
       0.84709334E-11,     -0.21520882E-11
      -0.83899496E-11,      0.00000000E+00
      -0.17811851E-11,     -0.80074519E-11
       0.13374950E-11,      0.66707208E-11
      -0.62624425E-11,     -0.34046389E-11
       0.65123587E-11,     -0.26126818E-11
      -0.32886478E-11,      0.54531775E-11
       0.00000000E+00,     -0.71844221E-11
       0.25038485E-11,     -0.62781953E-11
       0.00000000E+00,     -0.67768563E-11
       0.51524833E-11,      0.26907176E-11
      -0.56908493E-11,      0.12802180E-11
       0.31096946E-11,      0.41731333E-11
      -0.35437947E-11,      0.36628819E-11
       0.00000000E+00,     -0.56660827E-11
       0.49212095E-11,      0.11503238E-11
       0.00000000E+00,     -0.55806580E-11
      -0.46229446E-11,     -0.22422908E-11
       0.22658337E-11,     -0.47174697E-11
       0.00000000E+00,      0.45027663E-11
       0.29937161E-11,     -0.32079138E-11
       0.00000000E+00,     -0.44755395E-11
      -0.23793043E-11,     -0.35556632E-11
       0.00000000E+00,     -0.43930411E-11
       0.10195334E-11,      0.34115180E-11
       0.38097508E-11,      0.00000000E+00
       0.00000000E+00,      0.31563529E-11
